Species,Micro AUC before FT,Micro AUC after FT,Δ Micro AUC,Macro AUC before FT,Macro AUC after FT,Δ Macro AUC,Mean valid antibiotics,Mean FT samples,Mean test samples,Mean test pairs
Enterococcus faecalis,0.8971 ± 0.0320,0.9799 ± 0.0041,0.0829 ± 0.0307,0.4632 ± 0.0369,0.6933 ± 0.0388,0.2301 ± 0.0265,4.4,1050.0,4202.0,16084.6
Enterococcus faecium,0.9245 ± 0.0041,0.9687 ± 0.0018,0.0442 ± 0.0036,0.4850 ± 0.0238,0.7253 ± 0.0142,0.2403 ± 0.0226,5.2,617.0,2471.0,9995.6
Klebsiella pneumoniae,0.6433 ± 0.0782,0.9127 ± 0.0164,0.2693 ± 0.0623,0.4014 ± 0.0656,0.7998 ± 0.0031,0.3984 ± 0.0632,10.8,810.0,3241.0,28413.6
Staphylococcus aureus,0.8493 ± 0.0086,0.9031 ± 0.0024,0.0538 ± 0.0068,0.5395 ± 0.0035,0.6582 ± 0.0106,0.1187 ± 0.0118,11.8,1503.0,6012.0,59857.6
Pseudomonas aeruginosa,0.4320 ± 0.1418,0.9027 ± 0.0248,0.4707 ± 0.1172,0.4855 ± 0.0199,0.7139 ± 0.0301,0.2283 ± 0.0138,4.4,853.0,3413.0,11242.8
Klebsiella oxytoca,0.5667 ± 0.1829,0.8982 ± 0.0058,0.3315 ± 0.1810,0.5045 ± 0.0232,0.6564 ± 0.0144,0.1519 ± 0.0289,7.0,318.0,1275.0,7531.6
Staphylococcus haemolyticus,0.7672 ± 0.0473,0.8951 ± 0.0270,0.1279 ± 0.0219,0.6514 ± 0.0287,0.7637 ± 0.0132,0.1123 ± 0.0383,9.6,100.0,404.0,3839.2
Staphylococcus epidermidis,0.8338 ± 0.0085,0.8912 ± 0.0068,0.0574 ± 0.0042,0.6206 ± 0.0384,0.7343 ± 0.0173,0.1137 ± 0.0330,11.8,746.0,2985.0,34877.6
Citrobacter koseri,0.2817 ± 0.0963,0.8875 ± 0.0291,0.6058 ± 0.0821,0.4824 ± 0.0549,0.5973 ± 0.0239,0.1148 ± 0.0369,5.0,111.0,446.0,2116.8
Enterobacter cloacae complex,0.6914 ± 0.0426,0.8872 ± 0.0054,0.1958 ± 0.0404,0.4720 ± 0.0232,0.6819 ± 0.0087,0.2099 ± 0.0202,9.0,386.0,1544.0,12215.4
Escherichia coli,0.7046 ± 0.0008,0.8800 ± 0.0017,0.1754 ± 0.0022,0.4940 ± 0.0223,0.6804 ± 0.0203,0.1865 ± 0.0379,11.6,2375.0,9502.0,88261.8
Serratia marcescens,0.5564 ± 0.1217,0.8686 ± 0.0103,0.3122 ± 0.1201,0.5783 ± 0.0117,0.6727 ± 0.0203,0.0944 ± 0.0105,8.0,208.0,832.0,5781.6
Citrobacter freundii,0.7355 ± 0.0233,0.8477 ± 0.0054,0.1122 ± 0.0237,0.4603 ± 0.0092,0.6803 ± 0.0255,0.2199 ± 0.0255,7.8,110.0,441.0,3308.8
Proteus vulgaris,0.7012 ± 0.1588,0.8462 ± 0.0185,0.1450 ± 0.1479,0.4614 ± 0.0179,0.4761 ± 0.0399,0.0147 ± 0.0561,3.8,94.0,380.0,1316.2
Proteus mirabilis,0.6561 ± 0.0386,0.8421 ± 0.0164,0.1861 ± 0.0242,0.5280 ± 0.0322,0.5563 ± 0.0290,0.0283 ± 0.0164,7.8,503.0,2012.0,13799.8
Haemophilus influenzae,0.8024 ± 0.0264,0.8287 ± 0.0054,0.0263 ± 0.0231,0.5234 ± 0.0573,0.5531 ± 0.1139,0.0297 ± 0.0890,2.8,44.0,180.0,502.0
Staphylococcus hominis,0.7732 ± 0.0164,0.7990 ± 0.0050,0.0258 ± 0.0140,0.5449 ± 0.0166,0.5615 ± 0.0237,0.0166 ± 0.0126,9.0,127.0,508.0,4527.6
Staphylococcus lugdunensis,0.7544 ± 0.0188,0.7622 ± 0.0122,0.0078 ± 0.0208,0.5247 ± 0.0147,0.5598 ± 0.0374,0.0351 ± 0.0286,5.4,64.0,258.0,1388.2
Morganella morganii,0.3350 ± 0.0566,0.7521 ± 0.0095,0.4171 ± 0.0519,0.5009 ± 0.0090,0.5302 ± 0.0272,0.0293 ± 0.0361,6.0,105.0,423.0,2384.0
Staphylococcus capitis,0.6777 ± 0.0605,0.6943 ± 0.0395,0.0166 ± 0.0261,0.5399 ± 0.0216,0.5376 ± 0.0306,-0.0023 ± 0.0273,6.2,103.0,415.0,2527.6
Candida albicans,0.4747 ± 0.1121,0.4776 ± 0.0541,0.0029 ± 0.0608,0.5695 ± 0.0802,0.5355 ± 0.0503,-0.0340 ± 0.0426,2.2,320.0,1283.0,2303.6
Streptococcus pneumoniae,0.5266 ± 0.0711,0.4355 ± 0.1158,-0.0912 ± 0.0534,0.4628 ± 0.0780,0.4325 ± 0.1056,-0.0303 ± 0.0781,3.6,15.0,62.0,220.8
Stenotrophomonas maltophilia,NaN,NaN,NaN,NaN,NaN,NaN,0.0,108.0,436.0,0.0
