run,species,species_key,model_type,n_source_samples,n_msumg_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,valid_antibiotics,ood_micro_auc_before_finetuning,ood_macro_auc_before_finetuning,ood_micro_auc_after_finetuning,ood_macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,n_test_pairs_predicted_before,n_test_pairs_predicted_after
0,Candida albicans,candida_albicans,binary,315,1603,320,1283,3,Caspofungin;Micafungin;Voriconazole,0.3457105064247922,0.44025837110943494,0.3353309577799374,0.39224690288520075,-0.010379548644854797,-0.04801146822423419,3099,3099
0,Candida albicans,candida_albicans,multilabel,315,1603,320,1283,3,Caspofungin;Micafungin;Voriconazole,0.4096344887161214,0.44488473690601354,0.38515009178274484,0.3812561801923504,-0.024484396933376562,-0.06362855671366313,3099,3099
0,Citrobacter freundii,citrobacter_freundii,binary,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.5098322490638348,0.4758034016258422,0.5479327570066116,0.5409384831185802,0.03810050794277675,0.06513508149273795,3396,3396
0,Citrobacter freundii,citrobacter_freundii,multilabel,647,551,110,441,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7730731817915862,0.4793154333813662,0.7803069780878824,0.418666859334648,0.007233796296296169,-0.060648574046718196,3396,3396
0,Citrobacter koseri,citrobacter_koseri,binary,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.883800627210249,0.45631279509266864,0.894954293721225,0.5328942114010533,0.011153666510976046,0.07658141630838466,2491,2491
0,Citrobacter koseri,citrobacter_koseri,multilabel,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.19711883632481486,0.5621855575432678,0.5059951958363915,0.522575427685793,0.30887635951157666,-0.03961012985747481,2491,2491
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,binary,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.5264902900547864,0.484383266308597,0.7982577045687451,0.5586855140553258,0.2717674145139587,0.07430224774672883,12216,12216
0,Enterobacter cloacae complex,enterobacter_cloacae_complex,multilabel,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6891480343705952,0.47243482573402457,0.811450770033014,0.4065778018726234,0.12230273566241878,-0.06585702386140119,12216,12216
0,Enterococcus faecalis,enterococcus_faecalis,binary,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9292359284083244,0.5079437637410443,0.8473595558172915,0.5142450672429336,-0.08187637259103286,0.006301303501889288,18610,18610
0,Enterococcus faecalis,enterococcus_faecalis,multilabel,4632,5252,1050,4202,5,Ampicillin;Imipenem;Linezolid;Nitrofurantoin;Vancomycin,0.9200342473991487,0.44488050865652584,0.9361906094059181,0.49306822156212216,0.016156362006769398,0.048187712905596314,18610,18610
0,Enterococcus faecium,enterococcus_faecium,binary,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.8063292479649983,0.5512192844961423,0.9302163609077008,0.5925914978155815,0.1238871129427025,0.04137221331943919,9989,9989
0,Enterococcus faecium,enterococcus_faecium,multilabel,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.9235312523618147,0.5951040463183747,0.9249357378786482,0.5563566983209312,0.0014044855168335868,-0.038747347997443504,9989,9989
0,Escherichia coli,escherichia_coli,binary,7729,11877,2375,9502,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.4498558247980757,0.46935944833624016,0.8345356829722741,0.5971451431557739,0.3846798581741984,0.12778569481953378,87850,87850
0,Escherichia coli,escherichia_coli,multilabel,7729,11877,2375,9502,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.5277800557731158,0.5106515414472099,0.8286413634609581,0.628659946173098,0.30086130768784225,0.11800840472588803,87850,87850
0,Haemophilus influenzae,haemophilus_influenzae,binary,842,224,44,180,2,Ampicillin;Levofloxacin,0.31185667752442997,0.7501121396334163,0.29618892508143324,0.6954220779220779,-0.01566775244299673,-0.05469006171133839,357,357
0,Haemophilus influenzae,haemophilus_influenzae,multilabel,842,224,44,180,2,Ampicillin;Levofloxacin,0.28280130293159605,0.543733075435203,0.8161237785016285,0.6034979736575482,0.5333224755700325,0.05976489822234521,357,357
0,Klebsiella oxytoca,klebsiella_oxytoca,binary,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.30305787779934934,0.4816262425247884,0.7205101452337873,0.5153681372857657,0.417452267434438,0.033741894760977276,7534,7534
0,Klebsiella oxytoca,klebsiella_oxytoca,multilabel,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.2500593374954483,0.4746366806703874,0.556828654570245,0.4479800385965526,0.3067693170747967,-0.02665664207383478,7534,7534
0,Klebsiella pneumoniae,klebsiella_pneumoniae,binary,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.5616150915301374,0.4908801542792224,0.828014938754769,0.6812695976879701,0.2663998472246315,0.19038944340874775,29057,29057
0,Klebsiella pneumoniae,klebsiella_pneumoniae,multilabel,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6935522345062839,0.3332701347314853,0.8400251573821451,0.6894599037918987,0.14647292287586122,0.3561897690604134,29057,29057
0,Morganella morganii,morganella_morganii,binary,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.39930823357397427,0.46148253042143095,0.7089915927990497,0.49997598633783175,0.3096833592250754,0.0384934559164008,2385,2385
